question_id,question_type,ticker,question,expected_unanswerable,passed,overall_score,answer_correctness,answer_relevancy,faithfulness,contextual_precision,contextual_recall,citation_correctness,evidence_hit,exact_chunk_hit,mrr,recall_at_1,recall_at_3,recall_at_5,failure_category,failure_reason,failed_metrics,retrieved_chunk_ids,gold_chunk_ids,answer_backend,evaluation_mode,index_reused,embeddings_regenerated
RAG_Q049,transcript QA,COST,"In Costco's earnings call transcript dated 2026-05-28, what was said about revenue or net sales?",False,True,0.858,0.461,1.0,0.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,COST_TRANSCRIPT_2026-05-28#10;COST_TRANSCRIPT_2026-05-28#2;COST_TRANSCRIPT_2026-05-28#24;COST_TRANSCRIPT_2026-05-28#9;COST_TRANSCRIPT_2026-05-28#44,COST_TRANSCRIPT_2026-05-28#10;COST_TRANSCRIPT_2026-05-28#9;COST_TRANSCRIPT_2026-05-28#11,openai,rag_answer,True,False
RAG_Q050,transcript QA,CRM,"In Salesforce's earnings call transcript dated 2026-05-27, what was said about revenue or net sales?",False,True,0.842,0.333,1.0,0.5,0.4,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,CRM_TRANSCRIPT_2026-05-27#43;CRM_TRANSCRIPT_2026-05-27#8;CRM_TRANSCRIPT_2026-05-27#41;CRM_TRANSCRIPT_2026-05-27#56;CRM_TRANSCRIPT_2026-05-27#54,CRM_TRANSCRIPT_2026-05-27#43;CRM_TRANSCRIPT_2026-05-27#42;CRM_TRANSCRIPT_2026-05-27#44,openai,rag_answer,True,False
RAG_Q051,transcript QA,CVX,"In Chevron's earnings call transcript dated 2026-05-01, what was said about growth or demand?",False,True,0.818,0.219,1.0,0.8,0.2,1.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,,,,CVX_TRANSCRIPT_2026-05-01#20;CVX_TRANSCRIPT_2026-05-01#42;CVX_TRANSCRIPT_2026-05-01#51;CVX_TRANSCRIPT_2026-05-01#26;CVX_TRANSCRIPT_2026-05-01#23,CVX_TRANSCRIPT_2026-05-01#20;CVX_TRANSCRIPT_2026-05-01#19;CVX_TRANSCRIPT_2026-05-01#21,openai,rag_answer,True,False
RAG_Q052,transcript QA,DIS,"In Disney's earnings call transcript dated 2026-05-06, what was said about revenue or net sales?",False,True,0.805,0.425,1.0,0.333,0.2,1.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,,,,DIS_TRANSCRIPT_2026-05-06#1;DIS_TRANSCRIPT_2026-05-06#19;DIS_TRANSCRIPT_2026-05-06#54;DIS_TRANSCRIPT_2026-05-06#43;DIS_TRANSCRIPT_2026-05-06#53,DIS_TRANSCRIPT_2026-05-06#1;DIS_TRANSCRIPT_2026-05-06#0;DIS_TRANSCRIPT_2026-05-06#2,openai,rag_answer,True,False
RAG_Q053,transcript QA,GS,"In Goldman Sachs' earnings call transcript dated 2026-04-13, what was said about revenue or net sales?",False,True,0.828,0.262,1.0,0.4,0.4,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,,,GS_TRANSCRIPT_2026-04-13#61;GS_TRANSCRIPT_2026-04-13#68;GS_TRANSCRIPT_2026-04-13#85;GS_TRANSCRIPT_2026-04-13#62;GS_TRANSCRIPT_2026-04-13#6,GS_TRANSCRIPT_2026-04-13#61;GS_TRANSCRIPT_2026-04-13#60;GS_TRANSCRIPT_2026-04-13#62,openai,rag_answer,True,False
RAG_Q054,transcript QA,INTC,"In Intel's earnings call transcript dated 2026-04-23, what was said about revenue or net sales?",False,True,0.863,0.219,1.0,0.25,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,INTC_TRANSCRIPT_2026-04-23#13;INTC_TRANSCRIPT_2026-04-23#11;INTC_TRANSCRIPT_2026-04-23#18;INTC_TRANSCRIPT_2026-04-23#16;INTC_TRANSCRIPT_2026-04-23#15,INTC_TRANSCRIPT_2026-04-23#13;INTC_TRANSCRIPT_2026-04-23#12;INTC_TRANSCRIPT_2026-04-23#14,openai,rag_answer,True,False
RAG_Q055,transcript QA,JNJ,"In Johnson & Johnson's earnings call transcript dated 2026-04-14, what was said about revenue or net sales?",False,True,0.839,0.552,1.0,0.333,0.4,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,,,JNJ_TRANSCRIPT_2026-04-14#34;JNJ_TRANSCRIPT_2026-04-14#4;JNJ_TRANSCRIPT_2026-04-14#46;JNJ_TRANSCRIPT_2026-04-14#33;JNJ_TRANSCRIPT_2026-04-14#45,JNJ_TRANSCRIPT_2026-04-14#34;JNJ_TRANSCRIPT_2026-04-14#33;JNJ_TRANSCRIPT_2026-04-14#35,openai,rag_answer,True,False
RAG_Q056,transcript QA,JPM,"In JPMorgan Chase's earnings call transcript dated 2026-04-14, what was said about revenue or net sales?",False,True,0.899,0.557,1.0,0.75,0.6,1.0,0.667,1.0,1.0,1.0,1.0,1.0,1.0,,,,JPM_TRANSCRIPT_2026-04-14#8;JPM_TRANSCRIPT_2026-04-14#73;JPM_TRANSCRIPT_2026-04-14#10;JPM_TRANSCRIPT_2026-04-14#1;JPM_TRANSCRIPT_2026-04-14#9,JPM_TRANSCRIPT_2026-04-14#8;JPM_TRANSCRIPT_2026-04-14#7;JPM_TRANSCRIPT_2026-04-14#9,openai,rag_answer,True,False
RAG_Q057,transcript QA,KO,"In Coca-Cola's earnings call transcript dated 2026-04-28, what was said about revenue or net sales?",False,True,0.851,0.276,1.0,0.75,0.4,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,KO_TRANSCRIPT_2026-04-28#17;KO_TRANSCRIPT_2026-04-28#15;KO_TRANSCRIPT_2026-04-28#8;KO_TRANSCRIPT_2026-04-28#5;KO_TRANSCRIPT_2026-04-28#7,KO_TRANSCRIPT_2026-04-28#17;KO_TRANSCRIPT_2026-04-28#16;KO_TRANSCRIPT_2026-04-28#18,openai,rag_answer,True,False
RAG_Q058,transcript QA,META,"In Meta's earnings call transcript dated 2026-04-29, what was said about revenue or net sales?",False,True,0.78,0.152,1.0,0.25,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,META_TRANSCRIPT_2026-04-29#27;META_TRANSCRIPT_2026-04-29#13;META_TRANSCRIPT_2026-04-29#31;META_TRANSCRIPT_2026-04-29#17;META_TRANSCRIPT_2026-04-29#14,META_TRANSCRIPT_2026-04-29#27;META_TRANSCRIPT_2026-04-29#26;META_TRANSCRIPT_2026-04-29#28,openai,rag_answer,True,False
RAG_Q059,transcript QA,MSFT,"In Microsoft's earnings call transcript dated 2026-04-29, what was said about revenue or net sales?",False,False,0.128,0.212,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Retrieval failure,overall_score=0.128 (<0.77); contextual_recall=0.000 (<0.60); contextual_precision=0.000 (<0.20); evidence_hit=0.000 (<0.60); mrr=0.000 (<0.20),overall_score=0.128 (<0.77); contextual_recall=0.000 (<0.60); contextual_precision=0.000 (<0.20); evidence_hit=0.000 (<0.60); mrr=0.000 (<0.20),MSFT_TRANSCRIPT_2026-04-29#10;MSFT_TRANSCRIPT_2026-04-29#38;MSFT_TRANSCRIPT_2026-04-29#21;MSFT_TRANSCRIPT_2026-04-29#32;MSFT_TRANSCRIPT_2026-04-29#35,MSFT_TRANSCRIPT_2026-04-29#16;MSFT_TRANSCRIPT_2026-04-29#15;MSFT_TRANSCRIPT_2026-04-29#17,openai,rag_answer,True,False
RAG_Q060,transcript QA,NFLX,"In Netflix's earnings call transcript dated 2026-04-16, what was said about revenue or net sales?",False,True,0.869,0.515,1.0,0.667,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,NFLX_TRANSCRIPT_2026-04-16#2;NFLX_TRANSCRIPT_2026-04-16#1;NFLX_TRANSCRIPT_2026-04-16#33;NFLX_TRANSCRIPT_2026-04-16#31;NFLX_TRANSCRIPT_2026-04-16#19,NFLX_TRANSCRIPT_2026-04-16#1;NFLX_TRANSCRIPT_2026-04-16#0;NFLX_TRANSCRIPT_2026-04-16#2,openai,rag_answer,True,False
RAG_Q061,transcript QA,NVDA,"In NVIDIA's earnings call transcript dated 2026-05-20, what was said about revenue or net sales?",False,True,0.819,0.332,1.0,0.75,0.2,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,,,NVDA_TRANSCRIPT_2026-05-20#7;NVDA_TRANSCRIPT_2026-05-20#10;NVDA_TRANSCRIPT_2026-05-20#14;NVDA_TRANSCRIPT_2026-05-20#20;NVDA_TRANSCRIPT_2026-05-20#16,NVDA_TRANSCRIPT_2026-05-20#7;NVDA_TRANSCRIPT_2026-05-20#6;NVDA_TRANSCRIPT_2026-05-20#8,openai,rag_answer,True,False
RAG_Q062,transcript QA,PEP,"In PepsiCo's earnings call transcript dated 2026-04-16, what was said about growth or demand?",False,True,0.772,0.146,0.75,0.25,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,PEP_TRANSCRIPT_2026-04-16#14;PEP_TRANSCRIPT_2026-04-16#7;PEP_TRANSCRIPT_2026-04-16#37;PEP_TRANSCRIPT_2026-04-16#29;PEP_TRANSCRIPT_2026-04-16#28,PEP_TRANSCRIPT_2026-04-16#14;PEP_TRANSCRIPT_2026-04-16#13;PEP_TRANSCRIPT_2026-04-16#15,openai,rag_answer,True,False
RAG_Q063,transcript QA,PFE,"In Pfizer's earnings call transcript dated 2026-05-05, what was said about revenue or net sales?",False,True,0.821,0.398,1.0,0.75,0.2,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,,,,PFE_TRANSCRIPT_2026-05-05#5;PFE_TRANSCRIPT_2026-05-05#19;PFE_TRANSCRIPT_2026-05-05#15;PFE_TRANSCRIPT_2026-05-05#16;PFE_TRANSCRIPT_2026-05-05#42,PFE_TRANSCRIPT_2026-05-05#5;PFE_TRANSCRIPT_2026-05-05#4;PFE_TRANSCRIPT_2026-05-05#6,openai,rag_answer,True,False
RAG_Q064,transcript QA,TSLA,"In Tesla's earnings call transcript dated 2026-04-22, what was said about growth or demand?",False,True,0.881,0.147,1.0,0.667,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,TSLA_TRANSCRIPT_2026-04-22#9;TSLA_TRANSCRIPT_2026-04-22#8;TSLA_TRANSCRIPT_2026-04-22#10;TSLA_TRANSCRIPT_2026-04-22#27;TSLA_TRANSCRIPT_2026-04-22#31,TSLA_TRANSCRIPT_2026-04-22#9;TSLA_TRANSCRIPT_2026-04-22#8;TSLA_TRANSCRIPT_2026-04-22#10,openai,rag_answer,True,False
RAG_Q065,transcript QA,UNH,"In UnitedHealth Group's earnings call transcript dated 2026-04-21, what was said about margin or profitability?",False,True,0.868,0.546,1.0,0.75,0.4,1.0,0.667,1.0,1.0,1.0,1.0,1.0,1.0,,,,UNH_TRANSCRIPT_2026-04-21#47;UNH_TRANSCRIPT_2026-04-21#18;UNH_TRANSCRIPT_2026-04-21#48;UNH_TRANSCRIPT_2026-04-21#34;UNH_TRANSCRIPT_2026-04-21#7,UNH_TRANSCRIPT_2026-04-21#47;UNH_TRANSCRIPT_2026-04-21#46;UNH_TRANSCRIPT_2026-04-21#48,openai,rag_answer,True,False
RAG_Q066,transcript QA,WMT,"In Walmart's earnings call transcript dated 2026-05-21, what was said about revenue or net sales?",False,True,0.804,0.124,1.0,0.75,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,WMT_TRANSCRIPT_2026-05-21#38;WMT_TRANSCRIPT_2026-05-21#16;WMT_TRANSCRIPT_2026-05-21#20;WMT_TRANSCRIPT_2026-05-21#30;WMT_TRANSCRIPT_2026-05-21#34,WMT_TRANSCRIPT_2026-05-21#38;WMT_TRANSCRIPT_2026-05-21#37;WMT_TRANSCRIPT_2026-05-21#39,openai,rag_answer,True,False
RAG_Q067,transcript QA,XOM,"In Exxon Mobil's earnings call transcript dated 2026-05-01, what was said about growth or demand?",False,True,0.814,0.137,1.0,0.8,0.2,1.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,,,,XOM_TRANSCRIPT_2026-05-01#20;XOM_TRANSCRIPT_2026-05-01#7;XOM_TRANSCRIPT_2026-05-01#6;XOM_TRANSCRIPT_2026-05-01#25;XOM_TRANSCRIPT_2026-05-01#35,XOM_TRANSCRIPT_2026-05-01#20;XOM_TRANSCRIPT_2026-05-01#19;XOM_TRANSCRIPT_2026-05-01#21,openai,rag_answer,True,False
RAG_Q068,cross-filing comparison,AAPL,"Comparing Item 1A of Apple's 10-K filings from 2023-11-03 and 2024-11-01, what changed or stayed important regarding customer demand or sales channels?",False,True,0.874,0.275,1.0,0.4,0.6,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,,,,AAPL_10-K_2024-11-01#69;AAPL_10-K_2023-11-03#70;AAPL_10-K_2024-11-01#61;AAPL_10-K_2023-11-03#32;AAPL_10-K_2023-11-03#45,AAPL_10-K_2023-11-03#32;AAPL_10-K_2023-11-03#31;AAPL_10-K_2023-11-03#33;AAPL_10-K_2024-11-01#69;AAPL_10-K_2024-11-01#68;AAPL_10-K_2024-11-01#70,openai,rag_answer,True,False
RAG_Q069,cross-filing comparison,AMZN,"Comparing Item 1A of Amazon's 10-K filings from 2024-02-02 and 2025-02-07, what changed or stayed important regarding liquidity or capital risk?",False,False,0.723,0.056,1.0,0.0,0.2,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,Overall quality failure,overall_score=0.723 (<0.77),overall_score=0.723 (<0.77),AMZN_10-K_2024-02-02#72;AMZN_10-K_2024-02-02#89;AMZN_10-K_2024-02-02#42;AMZN_10-K_2024-02-02#68;AMZN_10-K_2024-02-02#19,AMZN_10-K_2024-02-02#72;AMZN_10-K_2024-02-02#71;AMZN_10-K_2024-02-02#73;AMZN_10-K_2025-02-07#72;AMZN_10-K_2025-02-07#71;AMZN_10-K_2025-02-07#73,openai,rag_answer,True,False
RAG_Q070,cross-filing comparison,COST,"Comparing Item 1A of Costco's 10-K filings from 2023-10-11 and 2024-10-09, what changed or stayed important regarding customer demand or sales channels?",False,True,0.921,0.22,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,,,,COST_10-K_2024-10-09#39;COST_10-K_2023-10-11#72;COST_10-K_2024-10-09#70;COST_10-K_2023-10-11#41;COST_10-K_2023-10-11#74,COST_10-K_2023-10-11#72;COST_10-K_2023-10-11#71;COST_10-K_2023-10-11#73;COST_10-K_2024-10-09#39;COST_10-K_2024-10-09#38;COST_10-K_2024-10-09#40,openai,rag_answer,True,False
RAG_Q071,cross-filing comparison,CRM,"Comparing Item 1A of Salesforce's 10-K filings from 2024-03-06 and 2025-03-05, what changed or stayed important regarding customer demand or sales channels?",False,True,0.826,0.294,1.0,0.167,0.4,1.0,0.667,1.0,1.0,1.0,0.5,1.0,1.0,,,,CRM_10-K_2024-03-06#90;CRM_10-K_2024-03-06#122;CRM_10-K_2025-03-05#118;CRM_10-K_2025-03-05#209;CRM_10-K_2025-03-05#91,CRM_10-K_2024-03-06#90;CRM_10-K_2024-03-06#89;CRM_10-K_2024-03-06#91;CRM_10-K_2025-03-05#118;CRM_10-K_2025-03-05#117;CRM_10-K_2025-03-05#119,openai,rag_answer,True,False
RAG_Q072,cross-filing comparison,CVX,"Comparing Item 1A of Chevron's 10-K filings from 2024-02-26 and 2025-02-21, what changed or stayed important regarding customer demand or sales channels?",False,True,0.83,0.344,1.0,0.25,0.6,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,,,,CVX_10-K_2024-02-26#126;CVX_10-K_2024-02-26#125;CVX_10-K_2024-02-26#101;CVX_10-K_2024-02-26#112;CVX_10-K_2025-02-21#126,CVX_10-K_2024-02-26#126;CVX_10-K_2024-02-26#125;CVX_10-K_2024-02-26#127;CVX_10-K_2025-02-21#128;CVX_10-K_2025-02-21#127;CVX_10-K_2025-02-21#129,openai,rag_answer,True,False
RAG_Q073,cross-filing comparison,DIS,"Comparing Item 1A of Disney's 10-K filings from 2024-11-14 and 2025-11-13, what changed or stayed important regarding customer demand or sales channels?",False,True,0.833,0.419,1.0,0.167,0.4,1.0,0.667,1.0,1.0,1.0,0.5,1.0,1.0,,,,DIS_10-K_2024-11-14#332;DIS_10-K_2025-11-13#274;DIS_10-K_2024-11-14#322;DIS_10-K_2025-11-13#268;DIS_10-K_2025-11-13#269,DIS_10-K_2024-11-14#332;DIS_10-K_2024-11-14#331;DIS_10-K_2024-11-14#333;DIS_10-K_2025-11-13#274;DIS_10-K_2025-11-13#273;DIS_10-K_2025-11-13#275,openai,rag_answer,True,False
RAG_Q074,cross-filing comparison,GOOGL,"Comparing Item 1A of Alphabet's 10-K filings from 2024-01-31 and 2025-02-05, what changed or stayed important regarding liquidity or capital risk and customer demand or sales channels?",False,False,0.543,0.201,1.0,0.25,0.2,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,Overall quality failure,overall_score=0.543 (<0.77); contextual_recall=0.500 (<0.60); evidence_hit=0.500 (<0.60),overall_score=0.543 (<0.77); contextual_recall=0.500 (<0.60); evidence_hit=0.500 (<0.60),GOOGL_10-K_2025-02-05#116;GOOGL_10-K_2025-02-05#78;GOOGL_10-K_2024-01-31#80;GOOGL_10-K_2024-01-31#76;GOOGL_10-K_2024-01-31#61,GOOGL_10-K_2024-01-31#136;GOOGL_10-K_2024-01-31#135;GOOGL_10-K_2024-01-31#137;GOOGL_10-K_2025-02-05#116;GOOGL_10-K_2025-02-05#115;GOOGL_10-K_2025-02-05#117,openai,rag_answer,True,False
RAG_Q075,cross-filing comparison,GS,"Comparing Item 1A of Goldman Sachs' 10-K filings from 2025-02-27 and 2026-02-25, what changed or stayed important regarding customer demand or sales channels?",False,True,0.828,0.152,1.0,0.6,0.6,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,,,,GS_10-K_2025-02-27#1165;GS_10-K_2025-02-27#1186;GS_10-K_2026-02-25#1184;GS_10-K_2025-02-27#1167;GS_10-K_2026-02-25#1164,GS_10-K_2025-02-27#1165;GS_10-K_2025-02-27#1164;GS_10-K_2025-02-27#1166;GS_10-K_2026-02-25#1162;GS_10-K_2026-02-25#1161;GS_10-K_2026-02-25#1163,openai,rag_answer,True,False
RAG_Q076,cross-filing comparison,JNJ,"Comparing Item 1A of Johnson & Johnson's 10-K filings from 2024-02-16 and 2025-02-13, what changed or stayed important regarding customer demand or sales channels?",False,True,0.785,0.558,1.0,0.333,0.2,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,,,,JNJ_10-K_2025-02-13#50;JNJ_10-K_2024-02-16#82;JNJ_10-K_2024-02-16#99;JNJ_10-K_2024-02-16#97;JNJ_10-K_2024-02-16#81,JNJ_10-K_2024-02-16#52;JNJ_10-K_2024-02-16#51;JNJ_10-K_2024-02-16#53;JNJ_10-K_2025-02-13#50;JNJ_10-K_2025-02-13#49;JNJ_10-K_2025-02-13#51,openai,rag_answer,True,False
RAG_Q077,cross-filing comparison,KO,"Comparing Item 1A of Coca-Cola's 10-K filings from 2024-02-20 and 2025-02-20, what changed or stayed important regarding customer demand or sales channels?",False,True,0.866,0.278,1.0,0.25,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,KO_10-K_2024-02-20#115;KO_10-K_2025-02-20#116;KO_10-K_2025-02-20#194;KO_10-K_2025-02-20#196;KO_10-K_2024-02-20#114,KO_10-K_2024-02-20#115;KO_10-K_2024-02-20#114;KO_10-K_2024-02-20#116;KO_10-K_2025-02-20#116;KO_10-K_2025-02-20#115;KO_10-K_2025-02-20#117,openai,rag_answer,True,False
RAG_Q078,cross-filing comparison,META,"Comparing Item 1A of Meta's 10-K filings from 2024-02-02 and 2025-01-30, what changed or stayed important regarding customer demand or sales channels?",False,False,0.74,0.168,0.538,0.5,0.2,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,Overall quality failure,overall_score=0.740 (<0.77),overall_score=0.740 (<0.77),META_10-K_2024-02-02#96;META_10-K_2025-01-30#262;META_10-K_2024-02-02#84;META_10-K_2024-02-02#133;META_10-K_2024-02-02#255,META_10-K_2024-02-02#96;META_10-K_2024-02-02#95;META_10-K_2024-02-02#97;META_10-K_2025-01-30#99;META_10-K_2025-01-30#98;META_10-K_2025-01-30#100,openai,rag_answer,True,False
RAG_Q079,cross-filing comparison,MSFT,"Comparing Item 1A of Microsoft's 10-K filings from 2023-07-27 and 2024-07-30, what changed or stayed important regarding customer demand or sales channels and regulation or legal proceedings?",False,False,0.759,0.206,1.0,0.167,0.6,1.0,1.0,0.5,0.5,1.0,0.5,1.0,1.0,Overall quality failure,overall_score=0.759 (<0.77); evidence_hit=0.500 (<0.60),overall_score=0.759 (<0.77); evidence_hit=0.500 (<0.60),MSFT_10-K_2023-07-27#9;MSFT_10-K_2024-07-30#11;MSFT_10-K_2023-07-27#8;MSFT_10-K_2023-07-27#14;MSFT_10-K_2023-07-27#7,MSFT_10-K_2023-07-27#10;MSFT_10-K_2023-07-27#9;MSFT_10-K_2023-07-27#11;MSFT_10-K_2024-07-30#11;MSFT_10-K_2024-07-30#10;MSFT_10-K_2024-07-30#12,openai,rag_answer,True,False
RAG_Q080,cross-filing comparison,NFLX,"Comparing Item 1A of Netflix's 10-K filings from 2024-01-26 and 2025-01-27, what changed or stayed important regarding customer demand or sales channels?",False,False,0.753,0.163,1.0,0.5,0.2,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,Overall quality failure,overall_score=0.753 (<0.77),overall_score=0.753 (<0.77),NFLX_10-K_2024-01-26#150;NFLX_10-K_2025-01-27#120;NFLX_10-K_2024-01-26#135;NFLX_10-K_2025-01-27#133;NFLX_10-K_2024-01-26#132,NFLX_10-K_2024-01-26#150;NFLX_10-K_2024-01-26#149;NFLX_10-K_2024-01-26#151;NFLX_10-K_2025-01-27#157;NFLX_10-K_2025-01-27#156;NFLX_10-K_2025-01-27#158,openai,rag_answer,True,False
RAG_Q081,cross-filing comparison,NVDA,"Comparing Item 1A of NVIDIA's 10-K filings from 2024-02-21 and 2025-02-26, what changed or stayed important regarding customer demand or sales channels?",False,True,0.771,0.425,1.0,0.5,0.2,1.0,0.25,1.0,0.5,1.0,1.0,1.0,1.0,,,,NVDA_10-K_2024-02-21#82;NVDA_10-K_2025-02-26#181;NVDA_10-K_2024-02-21#103;NVDA_10-K_2025-02-26#156;NVDA_10-K_2024-02-21#174,NVDA_10-K_2024-02-21#82;NVDA_10-K_2024-02-21#81;NVDA_10-K_2024-02-21#83;NVDA_10-K_2025-02-26#85;NVDA_10-K_2025-02-26#84;NVDA_10-K_2025-02-26#86,openai,rag_answer,True,False
RAG_Q082,cross-filing comparison,PEP,"Comparing Item 1A of PepsiCo's 10-K filings from 2024-02-09 and 2025-02-04, what changed or stayed important regarding customer demand or sales channels?",False,True,0.818,0.213,1.0,0.143,0.4,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,PEP_10-K_2024-02-09#82;PEP_10-K_2025-02-04#81;PEP_10-K_2025-02-04#56;PEP_10-K_2025-02-04#74;PEP_10-K_2024-02-09#59,PEP_10-K_2024-02-09#82;PEP_10-K_2024-02-09#81;PEP_10-K_2024-02-09#83;PEP_10-K_2025-02-04#81;PEP_10-K_2025-02-04#80;PEP_10-K_2025-02-04#82,openai,rag_answer,True,False
RAG_Q083,cross-filing comparison,PFE,"Comparing Item 1A of Pfizer's 10-K filings from 2024-02-22 and 2025-02-27, what changed or stayed important regarding customer demand or sales channels?",False,True,0.869,0.27,1.0,0.4,0.6,1.0,0.75,1.0,1.0,1.0,0.5,1.0,1.0,,,,PFE_10-K_2024-02-22#155;PFE_10-K_2024-02-22#252;PFE_10-K_2025-02-27#243;PFE_10-K_2024-02-22#186;PFE_10-K_2024-02-22#197,PFE_10-K_2024-02-22#155;PFE_10-K_2024-02-22#154;PFE_10-K_2024-02-22#156;PFE_10-K_2025-02-27#243;PFE_10-K_2025-02-27#242;PFE_10-K_2025-02-27#244,openai,rag_answer,True,False
RAG_Q084,unanswerable,AAPL,What revenue guidance does Apple provide for fiscal 2030 in the available filings?,True,True,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,AAPL_10-K_2024-11-01#191;AAPL_10-K_2025-10-31#199;AAPL_10-K_2025-10-31#203;AAPL_10-Q_2026-05-01#23;AAPL_10-Q_2022-07-29#27,,openai,rag_answer,True,False
RAG_Q085,unanswerable,AMD,What revenue guidance does Advanced Micro Devices provide for fiscal 2030 in the available filings?,True,True,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,AMD_10-K_2025-02-05#449;AMD_10-K_2026-02-04#70;AMD_10-Q_2024-05-01#5;AMD_10-K_2025-02-05#433;AMD_10-K_2025-02-05#439,,openai,rag_answer,True,False
RAG_Q086,unanswerable,AMZN,What revenue guidance does Amazon provide for fiscal 2030 in the available filings?,True,True,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,AMZN_10-K_2024-02-02#175;AMZN_10-K_2025-02-07#175;AMZN_10-K_2024-02-02#173;AMZN_10-Q_2024-11-01#18;AMZN_TRANSCRIPT_2026-02-05#21,,openai,rag_answer,True,False
RAG_Q087,unanswerable,BAC,What revenue guidance does Bank of America provide for fiscal 2030 in the available filings?,True,True,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,BAC_10-K_2024-02-20#64;BAC_10-K_2026-02-25#70;BAC_10-K_2024-02-20#41;BAC_10-Q_2024-04-30#244;BAC_10-Q_2025-04-30#246,,openai,rag_answer,True,False
RAG_Q088,unanswerable,COST,What revenue guidance does Costco provide for fiscal 2030 in the available filings?,True,True,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,COST_10-K_2023-10-11#151;COST_10-K_2024-10-09#150;COST_10-Q_2023-06-01#0;COST_10-Q_2023-03-09#0;COST_10-Q_2023-06-01#2,,openai,rag_answer,True,False
RAG_Q089,unanswerable,CRM,What revenue guidance does Salesforce provide for fiscal 2030 in the available filings?,True,True,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,CRM_10-K_2026-03-02#341;CRM_10-Q_2022-12-01#3;CRM_10-Q_2025-12-04#3;CRM_10-Q_2022-08-25#3;CRM_10-Q_2024-12-04#3,,openai,rag_answer,True,False
RAG_Q090,unanswerable,CVX,What revenue guidance does Chevron provide for fiscal 2030 in the available filings?,True,True,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,CVX_10-Q_2025-11-06#80;CVX_10-K_2025-02-21#276;CVX_10-K_2024-02-26#193;CVX_TRANSCRIPT_2025-01-31#46;CVX_10-Q_2025-08-07#95,,openai,rag_answer,True,False
RAG_Q091,unanswerable,DIS,What revenue guidance does Disney provide for fiscal 2030 in the available filings?,True,True,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,DIS_10-Q_2022-08-10#0;DIS_10-Q_2022-08-10#29;DIS_10-Q_2022-08-10#15;DIS_10-Q_2022-08-10#1;DIS_10-Q_2023-02-08#1,,openai,rag_answer,True,False
